	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
7113	Solo	-	album rock	7	0	4	226027	0.000373	0.516	0.733	0.00716	0.258	-11.341	0.0326	0.552	98.006
18742	Solo	band	-	10	0	4	295707	0.0017	0.532	0.674	0.714	0.216	-14.537	0.0411	0.72	181.087
3463	Solo	-	fake	8	0	4	256654	0.443	0.573	0.458	0.0	0.17	-9.409	0.205	0.458	84.807
19741	Collaboration	band	atl hip hop	11	0	4	205107	0.0471	0.927	0.679	0.0	0.0479	-5.411	0.363	0.371	101.181
18022	Collaboration	rapper	east coast hip hop	1	1	4	291067	0.0339	0.923	0.557	0.0	0.154	-5.143	0.306	0.63	94.032
1611	Solo	singer	atl hip hop	5	0	4	254867	0.017	0.633	0.726	5.37e-05	0.102	-9.318	0.0678	0.218	137.98
14420	Solo	band	classic soul	4	1	3	252280	0.809	0.385	0.339	0.0	0.307	-10.413	0.0373	0.278	117.449
15680	Solo	duo	adult standards	7	1	4	174040	0.552	0.567	0.539	1.77e-05	0.187	-11.447	0.039	0.595	123.716
8843	Solo	singer	adult standards	2	0	4	221160	0.0379	0.682	0.795	0.00498	0.289	-11.39	0.033	0.862	138.269
11930	Solo	-	-	11	1	4	170347	0.217	0.645	0.602	0.00247	0.173	-7.031	0.0289	0.86	129.294
3623	Solo	rapper	atl hip hop	6	1	4	274467	0.0318	0.478	0.951	0.0	0.273	-4.159	0.409	0.534	146.096
10828	Solo	band	classic uk pop	9	1	4	297333	0.252	0.548	0.563	2.14e-05	0.0882	-10.617	0.0392	0.672	132.334
7471	Solo	singer	new wave pop	7	1	4	213000	0.46	0.482	0.613	0.000856	0.129	-7.462	0.0295	0.238	144.46
18352	Solo	-	karaoke	9	1	4	262976	0.0536	0.868	0.458	0.221	0.173	-16.964	0.0506	0.79	118.335
18837	Solo	band	adult standards	5	0	3	219040	0.164	0.607	0.558	0.000233	0.0912	-11.009	0.0431	0.911	86.684
12301	Solo	-	funk	11	0	4	154280	0.433	0.707	0.974	0.851	0.313	-3.022	0.181	0.647	108.112
18855	Collaboration	singer	classic soul	11	0	4	219612	0.101	0.828	0.708	0.0422	0.119	-5.587	0.0506	0.671	108.506
6888	Solo	band	australian rock	0	1	4	229160	0.00842	0.583	0.801	5.62e-06	0.213	-5.194	0.0309	0.695	113.969
12283	Solo	band	bubblegum pop	0	1	4	186933	0.408	0.667	0.749	4.49e-06	0.217	-7.199	0.0408	0.944	124.032
13062	Solo	-	bubblegum pop	0	1	4	209120	0.603	0.371	0.587	5.82e-06	0.12	-7.111	0.0319	0.602	151.597
14115	Solo	-	-	11	1	4	190773	0.134	0.607	0.492	0.00123	0.141	-11.403	0.057	0.653	86.53
20271	Collaboration	band	adult standards	10	1	4	226147	0.818	0.542	0.266	0.0557	0.108	-14.713	0.0272	0.433	109.997
8916	Solo	band	blues-rock	9	0	4	178333	0.00813	0.777	0.645	0.00312	0.252	-14.631	0.036	0.947	125.442
3169	Solo	band	emo	2	0	4	299227	0.000321	0.467	0.883	0.000152	0.125	-3.679	0.106	0.309	122.252
115	Solo	singer	contemporary country	1	1	4	199436	0.456	0.51	0.386	0.0	0.252	-8.391	0.0307	0.266	86.36
18791	Solo	band	art rock	9	0	4	237520	0.113	0.727	0.814	0.0193	0.155	-5.517	0.0294	0.87	110.776
1052	Solo	rapper	conscious hip hop	7	1	4	219333	0.0742	0.796	0.766	0.0	0.0827	-5.974	0.238	0.558	110.034
5687	Solo	band	boy band	1	1	4	281547	0.144	0.725	0.453	0.0	0.0358	-9.376	0.0992	0.72	98.437
8574	Solo	singer	album rock	3	1	4	288440	0.0356	0.759	0.795	1.12e-05	0.0678	-8.713	0.062	0.877	130.803
18094	Collaboration	singer	pop	1	1	4	207467	0.3	0.67	0.582	0.0	0.0845	-3.574	0.224	0.675	181.841
5734	Solo	rapper	g funk	1	1	4	300573	0.123	0.774	0.651	2.26e-06	0.406	-7.264	0.0982	0.702	90.704
16570	Solo	duo	adult standards	0	1	4	207600	0.299	0.483	0.688	0.0	0.0873	-10.148	0.0352	0.645	145.332
2145	Solo	singer	dance pop	4	0	4	196813	0.00296	0.699	0.882	0.0544	0.13	-3.896	0.0311	0.657	120.016
20075	Collaboration	singer	dance pop	0	1	4	241880	0.0545	0.768	0.808	0.0	0.116	-4.699	0.262	0.696	100.03
8029	Solo	-	freestyle	1	1	4	326467	0.0393	0.744	0.765	0.707	0.258	-12.174	0.0344	0.831	119.743
484	Solo	singer	contemporary country	1	1	4	197640	0.0353	0.652	0.719	0.0	0.108	-7.251	0.033	0.24	94.969
15039	Solo	band	album rock	2	1	4	600767	0.169	0.389	0.928	0.0153	0.76	-8.033	0.112	0.387	102.72
4822	Solo	-	-	10	1	4	275173	0.435	0.702	0.52	0.0	0.299	-8.581	0.0725	0.467	120.005
10372	Solo	singer	bubblegum pop	2	1	4	179493	0.0693	0.472	0.317	1.34e-05	0.1	-16.294	0.0372	0.137	140.842
16841	Solo	band	brill building pop	7	1	3	164160	0.81	0.185	0.344	0.0	0.166	-9.378	0.0295	0.424	178.635
16545	Solo	-	northern soul	9	0	4	177137	0.844	0.605	0.324	0.000298	0.14	-8.53	0.0759	0.568	87.325
15966	Solo	band	brill building pop	8	0	4	163280	0.284	0.682	0.612	0.0	0.0783	-7.004	0.0381	0.845	127.647
19590	Collaboration	singer	chicago rap	5	0	4	214960	0.404	0.511	0.589	0.0	0.485	-6.179	0.235	0.757	100.814
2571	Solo	singer	dance pop	4	1	4	190000	0.481	0.425	0.283	0.0	0.289	-12.007	0.0387	0.467	92.66
6508	Solo	singer	dance pop	5	1	4	263987	0.677	0.408	0.515	0.0	0.927	-9.472	0.0316	0.316	81.454
4291	Solo	singer	contemporary country	7	1	4	276600	0.183	0.587	0.629	0.0	0.0686	-7.439	0.0424	0.425	114.993
12279	Solo	singer	folk	9	1	4	329360	0.843	0.192	0.444	0.00866	0.163	-10.642	0.0338	0.613	172.466
9613	Solo	band	deep soft rock	2	1	4	195200	0.552	0.517	0.473	9.11e-06	0.0901	-14.418	0.0388	0.358	142.007
11441	Solo	-	-	2	1	4	192401	0.000465	0.605	0.877	2.09e-05	0.0558	-9.946	0.0589	0.766	134.358
18251	Collaboration	singer	neo soul	4	1	4	284267	0.649	0.625	0.425	0.339	0.113	-14.391	0.0425	0.618	89.987
9855	Solo	singer	country	7	1	4	220707	0.174	0.63	0.691	3.1e-06	0.0498	-7.563	0.0295	0.655	76.945
14855	Solo	band	album rock	5	0	4	171373	0.806	0.653	0.239	0.0146	0.132	-18.54	0.0453	0.765	80.392
341	Solo	duo	alberta country	11	1	4	180302	0.0285	0.599	0.931	0.0	0.102	-3.662	0.0517	0.788	111.012
5758	Solo	-	indian indie	2	1	4	210867	0.411	0.577	0.436	0.0	0.107	-10.988	0.0275	0.442	163.928
17715	Solo	band	hollywood	3	1	4	274133	0.0128	0.417	0.622	2.46e-06	0.614	-4.706	0.0299	0.224	154.022
1006	Solo	singer	dance pop	0	0	4	218773	0.0026	0.617	0.759	0.0	0.419	-6.785	0.0677	0.324	122.925
5116	Solo	band	alternative metal	7	1	4	202853	0.00911	0.644	0.912	0.647	0.449	-6.327	0.0436	0.54	114.289
13685	Solo	singer	classic soul	11	0	4	196467	0.405	0.521	0.606	0.641	0.0914	-12.12	0.0471	0.497	93.256
313	Solo	rapper	dfw rap	9	0	4	228227	0.354	0.645	0.657	5.17e-06	0.213	-5.688	0.0334	0.136	104.931
19290	Collaboration	singer	atl hip hop	6	0	4	299333	0.00155	0.654	0.866	5.38e-06	0.0928	-4.332	0.286	0.669	87.525
10478	Solo	band	album rock	2	1	4	268733	0.54	0.262	0.223	0.0	0.0948	-13.604	0.035	0.081	171.768
2119	Solo	singer	dance pop	9	1	4	220867	0.00111	0.664	0.813	0.0	0.0701	-4.382	0.0531	0.646	105.968
19561	Solo	singer	dance pop	1	0	4	201213	0.131	0.745	0.739	1.23e-06	0.101	-4.461	0.083	0.481	100.002
19006	Solo	band	album rock	7	1	4	179387	0.381	0.562	0.768	0.03	0.168	-6.613	0.0606	0.966	119.544
16197	Solo	band	classic garage rock	9	1	4	167253	0.181	0.62	0.781	0.0	0.187	-5.938	0.0379	0.864	144.707
6309	Solo	singer	permanent wave	2	1	4	270533	0.00952	0.575	0.727	0.00754	0.054	-9.539	0.0281	0.504	97.995
5022	Solo	singer	dance pop	5	1	4	203827	0.017	0.596	0.831	0.0	0.0766	-6.319	0.112	0.322	94.846
9755	Solo	singer	funk	1	0	4	312800	0.0176	0.8	0.77	0.0115	0.0285	-11.271	0.0415	0.96	118.832
2117	Solo	singer	contemporary country	3	1	4	277400	0.024	0.56	0.869	2.94e-06	0.136	-3.804	0.0387	0.519	136.001
409	Solo	singer	dance pop	3	0	4	208787	0.109	0.775	0.613	2.33e-05	0.134	-4.586	0.0542	0.797	100.066
4949	Solo	-	-	10	1	4	145842	0.206	0.546	0.607	5.46e-05	0.1	-12.695	0.0613	0.772	188.174
17548	Solo	singer	adult standards	5	1	3	179978	0.859	0.312	0.206	2.36e-06	0.191	-11.915	0.0294	0.288	110.597
7198	Solo	band	-	7	0	4	296333	0.16	0.658	0.86	0.00134	0.326	-8.108	0.0454	0.954	107.063
1433	Solo	singer	dance pop	2	1	4	224107	0.277	0.629	0.58	0.0	0.38	-7.233	0.0692	0.557	148.956
1097	Solo	duo	contemporary country	10	1	4	193640	0.0051	0.478	0.929	1.03e-05	0.348	-3.192	0.032	0.749	142.956
13024	Collaboration	-	-	2	1	4	211267	0.891	0.488	0.378	0.0	0.101	-11.727	0.0301	0.753	148.34
15270	Solo	band	chicago soul	7	1	4	152053	0.0728	0.459	0.736	9.26e-05	0.0687	-8.784	0.0623	0.892	95.354
16834	Solo	band	brill building pop	1	1	4	139773	0.584	0.634	0.456	0.0	0.262	-10.521	0.0393	0.951	147.866
13618	Solo	band	chicago soul	1	1	4	195493	0.00637	0.717	0.747	0.0	0.237	-12.86	0.0778	0.745	94.673
2678	Solo	singer	contemporary country	1	1	4	201507	0.371	0.412	0.833	1.28e-05	0.208	-3.865	0.0352	0.669	179.846
10598	Solo	singer	-	6	0	4	303600	0.00238	0.289	0.922	0.00599	0.978	-8.869	0.0887	0.533	172.842
15962	Solo	band	adult standards	11	0	3	167720	0.4	0.473	0.569	0.0	0.132	-8.091	0.0309	0.607	103.169
15804	Solo	-	easy listening	3	1	4	113093	0.9	0.372	0.204	0.954	0.108	-20.879	0.0507	0.491	87.226
16148	Solo	band	adult standards	5	1	4	156133	0.782	0.396	0.414	0.0	0.185	-11.099	0.037	0.416	110.746
6409	Solo	band	irish rock	7	1	4	316427	0.0302	0.432	0.679	0.000435	0.053	-10.594	0.0366	0.414	132.678
17536	Collaboration	-	adult standards	9	0	3	150800	0.884	0.161	0.199	0.982	0.17	-16.536	0.0335	0.0798	87.95
7335	Solo	singer	freestyle	4	0	4	307200	0.0032	0.789	0.667	0.00957	0.068	-11.867	0.0888	0.933	108.285
18160	Solo	band	chicano rap	11	1	4	255693	0.0177	0.826	0.698	0.00761	0.314	-4.004	0.151	0.604	100.108
11720	Solo	band	adult standards	8	1	4	210240	0.31	0.653	0.72	7.05e-06	0.0522	-8.131	0.0444	0.961	125.424
18866	Solo	-	bossa nova jazz	0	1	4	663133	0.431	0.448	0.763	0.359	0.291	-11.657	0.0493	0.513	117.938
20350	Solo	singer	hip hop	1	1	4	255947	0.0887	0.835	0.799	1.06e-06	0.1	-4.649	0.123	0.736	95.502
16642	Solo	singer	bubblegum pop	2	1	4	215827	0.387	0.613	0.307	4.52e-06	0.087	-17.385	0.0414	0.789	117.305
9708	Solo	band	disco	10	0	4	295747	0.0391	0.82	0.593	0.000451	0.0511	-14.352	0.0388	0.904	114.996
19681	Collaboration	-	-	1	0	4	262827	0.00332	0.687	0.785	0.0	0.0516	-4.953	0.325	0.785	186.244
13036	Solo	band	disco	4	0	3	184600	0.434	0.64	0.236	0.0	0.0916	-16.398	0.0271	0.615	81.528
9483	Solo	singer	album rock	11	1	4	262867	0.0398	0.59	0.463	0.000516	0.0496	-9.349	0.0305	0.592	160.177
19415	Collaboration	singer	atl hip hop	0	1	4	259720	0.0572	0.573	0.712	0.0	0.167	-5.976	0.0732	0.346	140.012
7294	Solo	band	dance rock	7	0	4	258867	0.206	0.811	0.629	0.161	0.0564	-12.571	0.0363	0.867	110.42
2752	Solo	singer	dance pop	2	1	4	246947	0.0574	0.566	0.749	0.0	0.388	-4.435	0.0507	0.503	134.909
16264	Solo	-	brill building pop	4	1	4	159096	0.918	0.689	0.21	0.00012	0.151	-24.218	0.0311	0.603	95.65
10809	Solo	singer	new wave pop	5	1	4	179680	0.553	0.612	0.539	0.000205	0.182	-6.982	0.0394	0.56	133.98
12970	Solo	band	album rock	5	1	4	208213	0.0362	0.425	0.509	0.0365	0.234	-10.428	0.0459	0.771	129.564
17897	Solo	-	-	2	0	4	199556	0.00456	0.572	0.797	0.00124	0.0849	-7.495	0.0287	0.217	129.033
13921	Solo	band	-	2	1	4	157187	0.159	0.556	0.899	0.0	0.186	-3.313	0.0339	0.936	136.178
6369	Solo	band	dance pop	1	1	4	312040	0.19	0.836	0.58	0.000271	0.0379	-8.778	0.0692	0.939	93.015
10633	Solo	singer	-	0	1	4	189583	0.0475	0.882	0.562	0.374	0.0338	-7.67	0.0368	0.926	129.99
2859	Solo	-	fake	0	1	4	238342	0.559	0.564	0.645	0.0	0.125	-5.512	0.0378	0.663	162.513
10169	Solo	band	album rock	5	1	4	259267	0.468	0.751	0.467	8.8e-05	0.0511	-9.295	0.0314	0.935	118.159
10842	Solo	-	-	7	1	4	264440	0.0374	0.789	0.58	0.174	0.182	-12.002	0.0526	0.855	105.524
16200	Solo	-	deep adult standards	5	1	4	140600	0.704	0.612	0.637	0.0	0.651	-9.181	0.0392	0.852	140.256
18392	Solo	-	karaoke	4	1	4	308309	0.295	0.581	0.622	0.936	0.244	-8.725	0.0238	0.348	108.224
16359	Solo	band	adult standards	8	1	4	126893	0.404	0.832	0.53	0.956	0.0669	-11.55	0.0788	0.867	81.673
16215	Solo	-	classic soul	10	1	3	174320	0.136	0.428	0.567	0.0	0.0892	-7.853	0.0483	0.476	173.828
3507	Solo	band	alternative metal	9	1	4	255000	0.117	0.439	0.779	1.17e-06	0.0982	-3.469	0.0367	0.225	99.429
7814	Solo	band	album rock	3	0	4	255653	0.195	0.72	0.72	0.0	0.0448	-7.383	0.0264	0.636	126.041
16154	Solo	singer	dance pop	0	1	4	171427	0.793	0.351	0.166	0.0	0.205	-14.566	0.0477	0.205	72.391
19541	Collaboration	duo	east coast hip hop	8	0	4	247507	0.0277	0.772	0.599	0.0	0.0839	-5.996	0.246	0.557	92.029
18490	Solo	singer	album rock	4	1	4	208280	0.358	0.465	0.706	2.13e-05	0.838	-9.345	0.03	0.699	84.373
5438	Solo	singer	dance pop	10	0	4	258893	0.769	0.753	0.488	0.0	0.0851	-8.259	0.0247	0.607	97.943
10786	Solo	singer	disco	2	1	4	180600	0.00992	0.44	0.526	0.42	0.115	-9.908	0.04	0.733	128.865
17239	Solo	duo	brill building pop	3	1	4	166040	0.548	0.478	0.817	4e-05	0.0444	-5.48	0.0316	0.943	145.946
14041	Solo	band	album rock	9	1	4	179760	0.896	0.593	0.205	5.46e-05	0.119	-14.601	0.0479	0.377	140.279
9939	Solo	-	australian alternative rock	7	1	4	226973	0.000395	0.657	0.844	0.000223	0.111	-6.52	0.17	0.613	145.036
14980	Solo	singer	adult standards	5	1	3	191280	0.801	0.21	0.383	1.04e-06	0.14	-6.973	0.0313	0.312	179.882
17812	Solo	singer	dance pop	6	1	4	209840	0.0788	0.427	0.767	0.0	0.095	-5.783	0.143	0.651	76.711
3143	Solo	singer	contemporary country	7	1	4	221413	0.0539	0.661	0.959	1.74e-05	0.381	-4.439	0.0408	0.96	116.284
14196	Solo	band	adult standards	3	1	4	182067	0.125	0.641	0.697	0.00761	0.0993	-9.272	0.0513	0.781	125.0
5332	Solo	band	lilith	9	1	4	252760	0.0112	0.617	0.886	9.63e-05	0.0523	-5.953	0.055	0.629	96.328
15980	Solo	-	-	8	1	5	189627	0.896	0.308	0.0657	0.494	0.379	-16.985	0.0328	0.187	90.548
9276	Solo	singer	mellow gold	2	1	4	229133	0.19	0.724	0.621	0.0	0.0663	-12.374	0.0443	0.702	122.622
6814	Solo	band	girl group	5	1	4	248800	0.303	0.582	0.676	0.0	0.234	-7.496	0.0265	0.496	108.291
15287	Collaboration	-	-	2	1	4	207627	0.505	0.68	0.553	0.0	0.0561	-7.432	0.0354	0.591	111.986
14680	Solo	singer	adult standards	7	1	4	169693	0.695	0.515	0.721	0.000519	0.352	-8.671	0.04	0.811	155.462
10034	Solo	band	classic soul	11	0	4	234413	0.7	0.918	0.758	0.00851	0.122	-7.102	0.0775	0.977	123.385
15547	Collaboration	singer	classic soul	4	1	4	172760	0.0395	0.75	0.384	3.46e-05	0.121	-12.143	0.0537	0.894	124.641
10360	Solo	band	album rock	9	1	4	216053	0.0762	0.64	0.786	0.0	0.249	-6.905	0.0336	0.848	130.128
17666	Solo	band	hollywood	10	1	4	262813	0.401	0.467	0.505	0.0	0.188	-7.27	0.0803	0.271	92.355
12840	Solo	singer	adult standards	2	1	4	230360	0.848	0.3	0.47	0.0515	0.468	-11.368	0.034	0.375	77.277
2084	Solo	singer	dance pop	3	1	4	246587	0.726	0.349	0.348	0.0	0.12	-6.142	0.0316	0.0886	74.541
2622	Solo	singer	dance pop	4	1	3	191947	0.0631	0.452	0.544	5.33e-06	0.104	-5.423	0.0277	0.158	133.042
7304	Solo	band	lullaby	9	0	4	283480	0.641	0.55	0.325	0.933	0.0668	-11.456	0.0315	0.257	91.78
14245	Solo	singer	blues	5	1	4	169293	0.542	0.656	0.547	0.0	0.0553	-8.535	0.028	0.74	84.605
20188	Collaboration	rapper	east coast hip hop	1	1	4	248653	0.0697	0.645	0.833	0.0	0.309	-5.695	0.327	0.717	167.133
14937	Solo	band	-	7	1	4	134307	0.00964	0.699	0.573	0.297	0.103	-9.699	0.0631	0.857	122.3
7341	Solo	band	new wave pop	1	1	4	237373	0.0733	0.759	0.687	1.86e-06	0.0929	-10.833	0.0893	0.783	117.959
15413	Solo	singer	album rock	1	0	4	198773	0.0751	0.507	0.847	0.237	0.372	-5.987	0.0411	0.566	98.096
2008	Solo	singer	dance pop	11	0	4	195373	0.0275	0.684	0.603	0.000311	0.191	-8.127	0.0989	0.504	81.0
9994	Solo	band	album rock	4	0	4	257400	0.111	0.405	0.547	8.03e-06	0.163	-14.29	0.0381	0.406	138.411
16436	Solo	band	brill building pop	6	0	4	174200	0.569	0.62	0.557	0.0	0.192	-8.258	0.0689	0.638	122.583
265	Solo	-	-	11	0	4	333871	0.05	0.704	0.63	0.00031	0.138	-10.521	0.0893	0.476	174.046
16858	Solo	band	chicago soul	6	0	4	162077	0.62	0.627	0.621	0.0	0.28	-7.206	0.0256	0.709	104.519
5135	Solo	singer	dance pop	3	1	4	320693	0.00118	0.561	0.909	0.46	0.0713	-7.878	0.0312	0.71	127.172
17795	Solo	band	candy pop	10	0	4	261960	0.000705	0.282	0.866	0.0055	0.101	-4.223	0.0588	0.277	163.987
3971	Solo	singer	dance pop	11	0	4	247680	0.000215	0.631	0.79	0.000122	0.054	-6.066	0.0329	0.281	93.079
11828	Solo	band	bubblegum pop	0	1	4	197400	0.0262	0.635	0.788	0.000166	0.204	-7.844	0.0393	0.739	121.877
10980	Solo	band	album rock	11	1	4	374360	0.103	0.653	0.837	0.00211	0.798	-5.424	0.0666	0.632	124.678
19277	Collaboration	rapper	chicago rap	1	1	4	202000	0.00752	0.846	0.774	0.0	0.207	-5.131	0.0509	0.375	120.012
9210	Solo	singer	adult standards	4	1	4	259267	0.00629	0.66	0.741	1.27e-05	0.159	-5.949	0.0336	0.897	124.448
4755	Solo	singer	contemporary country	9	1	4	231280	0.569	0.418	0.351	0.0	0.103	-9.407	0.0293	0.139	145.379
20112	Collaboration	rapper	chicano rap	11	1	4	208773	0.466	0.582	0.715	0.0	0.0822	-5.126	0.0379	0.529	83.007
1337	Solo	singer	contemporary country	9	1	4	179293	0.00898	0.629	0.808	9.06e-06	0.0751	-4.125	0.0269	0.773	110.001
11967	Solo	band	adult standards	2	1	4	255600	0.0729	0.68	0.608	0.0	0.0911	-12.575	0.0499	0.904	137.481
6599	Solo	band	funk	7	0	4	356788	0.12	0.671	0.562	0.0	0.0377	-8.767	0.0406	0.586	137.215
16372	Solo	singer	-	5	0	4	152440	0.717	0.666	0.337	0.0	0.094	-12.904	0.0511	0.593	121.128
4688	Solo	band	dirty south rap	7	1	4	215507	0.00276	0.853	0.709	0.0	0.353	-5.607	0.283	0.315	170.044
16915	Solo	singer	adult standards	7	1	4	151973	0.162	0.661	0.735	0.0	0.0773	-10.733	0.0876	0.693	113.403
12147	Solo	singer	contemporary country	9	1	4	233893	0.0585	0.506	0.677	3.98e-05	0.786	-7.915	0.0366	0.45	86.847
20318	Collaboration	singer	hip hop	7	1	4	229800	0.0247	0.732	0.84	0.000407	0.126	-8.654	0.0991	0.609	97.601
695	Solo	band	a cappella	11	0	4	203373	0.302	0.497	0.312	0.0	0.0968	-9.088	0.0269	0.177	105.036
9109	Solo	singer	country dawn	11	1	4	250120	0.318	0.63	0.478	6.49e-05	0.0942	-10.589	0.0275	0.279	92.491
17838	Solo	-	karaoke	1	0	4	225186	0.00571	0.805	0.484	0.487	0.305	-15.336	0.0461	0.0547	101.972
8058	Solo	band	art rock	7	1	4	309733	0.218	0.536	0.62	0.000538	0.108	-13.232	0.0383	0.663	122.51
17938	Solo	-	karaoke	3	1	4	253099	0.0342	0.887	0.564	0.0	0.344	-6.912	0.0692	0.627	115.784
5474	Solo	-	karaoke	0	1	4	226030	0.659	0.603	0.2	2.62e-06	0.173	-18.302	0.0372	0.114	124.909
16941	Solo	singer	adult standards	4	1	4	187760	0.78	0.48	0.689	0.0	0.149	-7.921	0.0645	0.596	117.409
10866	Solo	band	disco	9	0	4	320333	0.0158	0.754	0.724	0.000405	0.0611	-6.058	0.0656	0.954	128.925
10461	Solo	-	bubblegum pop	9	1	4	180267	0.418	0.76	0.66	0.0	0.0381	-10.675	0.0543	0.885	102.92
17625	Solo	band	hollywood	8	1	3	283667	0.236	0.556	0.804	0.0	0.38	-3.919	0.0421	0.413	116.973
19766	Collaboration	-	dancehall	11	0	4	251400	0.033	0.522	0.628	0.0	0.321	-9.618	0.22	0.226	83.556
7324	Solo	band	album rock	1	0	4	229960	0.0023	0.466	0.648	1.49e-05	0.112	-11.101	0.028	0.305	90.435
7613	Solo	singer	smooth jazz	9	0	4	241933	0.318	0.698	0.34	0.000112	0.128	-12.442	0.0344	0.388	96.109
9138	Solo	band	disco	7	0	4	311053	0.0907	0.82	0.822	3.56e-05	0.0524	-5.335	0.0365	0.935	113.838
2698	Solo	singer	dance pop	7	0	4	201427	0.0312	0.607	0.94	0.0	0.105	-3.765	0.111	0.707	144.96
19668	Collaboration	singer	dance pop	6	1	4	257067	0.0769	0.874	0.767	0.0	0.0371	-4.046	0.317	0.646	106.061
11334	Solo	singer	adult standards	6	1	3	163800	0.17	0.407	0.528	0.00212	0.0987	-7.276	0.043	0.438	107.74
139	Solo	singer	hip hop	2	1	4	208504	0.0169	0.807	0.571	0.0	0.252	-6.937	0.312	0.0993	139.996
19938	Solo	-	funk	4	1	4	199933	0.142	0.653	0.697	4.14e-05	0.139	-9.275	0.0323	0.876	113.076
2308	Solo	rapper	atl hip hop	1	1	4	249800	0.00112	0.457	0.895	0.0	0.523	-5.987	0.0722	0.236	139.923
6717	Solo	band	british soul	2	1	4	240706	0.019	0.698	0.91	7.73e-05	0.11	-6.563	0.0459	0.715	112.112
2724	Solo	singer	australian pop	5	0	4	314720	0.43	0.302	0.461	5.61e-06	0.122	-6.166	0.0292	0.0932	142.434
15618	Solo	-	-	5	1	4	170000	0.667	0.405	0.4	2.25e-06	0.066	-12.15	0.0461	0.574	109.963
5748	Solo	singer	permanent wave	2	1	4	203933	0.000343	0.36	0.932	0.0314	0.111	-7.726	0.0565	0.805	185.926
9313	Solo	band	album rock	1	1	4	296107	0.344	0.414	0.228	8.93e-06	0.0762	-14.504	0.0315	0.164	112.891
15457	Solo	-	adult standards	4	1	4	171760	0.786	0.494	0.472	3.19e-05	0.682	-10.02	0.0533	0.746	108.482
6750	Solo	band	minneapolis sound	2	1	4	302773	0.4	0.663	0.34	0.00363	0.163	-10.995	0.0286	0.269	91.38
7180	Solo	singer	dance pop	9	1	4	288763	0.639	0.694	0.467	1.61e-05	0.0847	-14.437	0.0329	0.63	142.132
19028	Solo	band	sunshine pop	2	1	4	134773	0.487	0.451	0.442	0.000397	0.202	-10.517	0.0351	0.515	122.547
5849	Solo	-	bubblegum dance	5	0	4	264280	0.000232	0.69	0.805	0.739	0.095	-11.522	0.0336	0.799	127.808
9055	Solo	singer	new wave pop	9	0	4	276240	0.0988	0.815	0.718	8.65e-05	0.031	-11.287	0.0482	0.883	108.719
13153	Solo	singer	classic soul	1	1	4	153973	0.472	0.815	0.307	0.000319	0.0762	-11.149	0.0636	0.965	112.039
13792	Solo	-	bubblegum pop	2	1	4	140000	0.851	0.412	0.648	3.2e-06	0.729	-10.788	0.0678	0.875	173.851
18088	Solo	singer	australian pop	0	0	4	341067	0.0205	0.584	0.76	7.25e-06	0.1	-7.369	0.0359	0.325	104.101
14451	Solo	-	karaoke	8	1	4	129144	0.109	0.67	0.296	1.03e-06	0.104	-16.279	0.0308	0.637	130.282
9123	Solo	singer	album rock	7	1	4	247027	0.0153	0.683	0.637	0.0275	0.0945	-11.906	0.049	0.884	90.637
5195	Solo	singer	contemporary country	3	1	4	281960	0.88	0.478	0.267	0.00017	0.197	-12.184	0.0305	0.289	71.334
8062	Solo	band	-	10	0	4	246213	0.169	0.863	0.545	9.95e-05	0.0865	-9.869	0.0602	0.788	110.594
10861	Solo	singer	disco	0	1	4	200360	0.159	0.655	0.596	0.0193	0.11	-11.375	0.0381	0.849	125.26
16716	Solo	band	album rock	9	1	4	123760	0.111	0.452	0.574	0.0	0.0823	-7.936	0.0321	0.811	123.204
7333	Solo	band	dance rock	7	1	4	217227	0.0824	0.683	0.703	5.23e-06	0.466	-11.366	0.0294	0.972	139.083
9688	Solo	-	deep soft rock	7	1	4	199880	0.207	0.641	0.663	0.00011	0.0952	-10.475	0.0288	0.878	124.584
5046	Solo	-	-	1	1	4	208901	0.148	0.682	0.469	0.0223	0.171	-11.459	0.0238	0.652	107.946
13424	Solo	band	album rock	9	1	4	293893	0.0382	0.301	0.618	0.000661	0.713	-12.512	0.0368	0.607	174.137
14733	Solo	singer	adult standards	8	1	4	193400	0.779	0.269	0.408	0.000202	0.112	-11.398	0.0319	0.447	97.187
6977	Solo	band	hip house	1	0	4	231787	0.0153	0.694	0.881	0.0196	0.0851	-4.053	0.0701	0.924	121.554
12193	Solo	band	classic rock	9	1	4	260933	0.567	0.553	0.449	0.0	0.0892	-11.722	0.0292	0.423	88.788
18557	Solo	-	-	10	1	4	135290	0.992	0.358	0.127	0.919	0.176	-18.141	0.0303	0.26	103.191
6377	Solo	singer	dance pop	0	1	4	269973	0.119	0.769	0.781	0.000371	0.0506	-5.472	0.0797	0.826	95.02
13105	Solo	singer	art rock	4	1	4	246333	0.951	0.414	0.112	9.2e-05	0.0924	-19.873	0.0343	0.127	130.113
20172	Collaboration	rapper	east coast hip hop	6	1	4	280867	0.142	0.725	0.71	0.0	0.106	-5.172	0.194	0.566	90.568
8726	Solo	band	album rock	4	0	4	245507	0.358	0.586	0.503	1.41e-05	0.0426	-10.001	0.0322	0.895	206.208
