	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
10108	0.5320689358031714	2.464930671574059	-1.3108962132385449	-1.6238110109027684	5.266952389693668	-0.47157460042355276	0.2842325535224322	-0.4979925003142281	-1.2637726246644914	-0.6163463603753139	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20179	0.5441387279984775	-0.975151893884382	1.2724169954532294	-0.867858435644946	-0.2816606290458241	0.39004798749543657	0.7645468650322208	-0.09175943174829453	-2.3172044314364375	-0.4297045064654191	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
8850	0.91258501606572	-0.4360339123987451	0.2962035207033815	1.313749667448098	-0.2817300919734401	0.04173247323031323	-0.5744859025333288	-0.3554073835328077	0.14446820895677742	-0.42013405536516324	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
2480	-0.2918531945816792	-0.9789719385125599	0.10361718895001	0.9433836406439302	-0.2817428783856297	1.4288837317949272	0.6322864024425688	0.6790072844380629	-0.13887153834840302	0.2785449898633239	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
1258	-0.10318328500241891	-0.9061641572329296	1.0267033997678934	1.471028391159457	-0.28175578374118854	-0.9598274002443135	1.4865497692321523	0.5041387449891511	0.3897473931911123	-0.22850834390117328	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11502	0.8494885892342047	-0.9201583801282353	0.3227671526693638	0.573017613839762	2.846454826362493	-0.9524944420492581	-1.0141475244892455	-0.4576382219798638	0.44895271352353805	0.13307413313943522	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
12261	1.901672723860024	0.6759394744174275	-1.2710507652895717	-0.8374173923459733	-0.21038976221791061	-0.9463836435533788	-0.6755607402597363	0.9211329544442487	0.3051683641447902	-1.1399764377436499	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
20091	0.7018877357300257	-0.5986694757766208	-0.23506911861626403	1.257941088066648	-0.28175578374118854	0.8544686731822677	0.8180079362263539	4.929657935657765	0.6223397230684992	0.36507631377356087	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
8687	0.6379495997059431	-0.8660725997490812	0.5884034723291859	-0.38587525007787804	-0.28175578374118854	-0.7636707685265861	-0.8610038309643852	-0.49933764292537364	1.2609113923682338	-0.19412694975987696	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
12770	-0.2291696816936876	0.9633883771318122	-0.8925190097743243	0.22801912311807154	-0.26433058015258815	3.3537852579969245	0.4707894165436256	-0.28545996775324295	0.6984608492101895	-1.183278214608581	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
20141	0.14138882000773334	0.02917944331006186	1.9630714265687679	-0.3706547284283917	-0.28175578374118854	-0.7697815670224654	0.7612055480825874	0.46378446665478684	0.20790248074151932	-0.9863797263119971	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
273	0.07532258904395195	-0.6459472558283287	2.082607770415688	-0.4619778583253099	-0.2817459114415444	-0.14770228014194683	0.9068312784707727	-0.06889200735882144	-1.6866677698961037	-0.014021894526006357	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14227	-0.6235501416753182	-0.34526057469946575	0.28292170472039035	-1.1519748397686913	-0.2810421235259557	-0.802779878900214	-1.6334049324879525	-0.45360279414642746	0.7788109268041958	-1.1633788993020118	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
19593	0.08040460681039667	-0.5268072500980245	1.7970487267813788	-0.14234690368609673	-0.2810718593682571	-0.7844474834125759	1.0892114953049241	-0.2841148251420975	0.11486554879056454	0.20534006767381938	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
2171	-0.6221843494005861	2.5783973436981578	0.4954307604482486	-1.989103530490441	4.922016618997825	-0.563847657711331	-2.4773659053494996	-0.1697777031947321	-1.3864122167816588	0.7095042086533336	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
6690	1.1374484209253788	-0.25826945940432294	-0.8327508378508646	-1.4817528088408956	3.1081302386145113	-0.8247787534853797	-1.0286265646043231	-0.4805056463693369	-2.0503575947952903	-0.013624630518070852	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
15368	-1.3489128900021814	-0.20153612334227336	0.5020716684397442	0.806398945798553	-0.2646279385756018	0.40226958448719524	0.62504688238503	-0.4589833645910093	1.3920088873900336	-0.01810287933479467	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
2862	-0.6503419040877939	-0.9884653167469429	0.06377174100103658	1.6384541293038066	-0.28175578374118854	-0.11714828766255019	1.071391138240213	0.9749386588900678	-0.701322081506447	0.677795317838146	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
9363	0.22163705680099952	1.8068239732542832	-0.8128281138763779	-1.2838860273975732	-0.2710508805126968	-0.7190619395066667	-0.221420078188742	-0.5127890690368284	-0.9846618288116273	2.012855188868927	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
13093	0.09268085597746471	1.6744461891095006	-1.2179235013576073	-1.238224462449114	-0.28074476510294205	-0.3676910259936037	-0.3066236604043917	-0.4939570724807917	-1.073469809310266	-1.6048475568473968	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9360	1.7648870394150602	-0.8377059317180564	1.438439695240618	-0.05609728100567398	-0.21574221383215647	1.0377926280586482	-0.9417523239138571	1.2439671811191628	0.6265686745208153	-0.29839069438794696	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
1063	-0.021871000739303356	-0.9953489615224717	0.3692535086098328	0.339636281880971	-0.2636169199373554	-0.39213421997712117	0.7514600403128238	-0.15094570663869536	0.3601447330248994	0.2781838407652003	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
20346	0.6578488755226782	-0.9947059837137684	0.8274761600230264	1.5014694344584298	2.019798410384524	-1.0276572635485743	-0.5374529730082259	-0.15229084924984088	1.2101639749404403	0.04520655756614288	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18248	0.2956121779138105	-1.002947446332382	1.0399852157508847	1.4304403334274935	5.344265579677219	-0.6249556426701247	-0.8604469448061127	-0.41190337320091763	-1.5175097118034586	-0.2644787940742106	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17215	-0.7824743660153567	1.0125572683855886	0.2962035207033815	-1.4462382583254274	-0.03256942525574317	0.500042360421265	0.021939172976217187	-0.5262404951482831	-0.5406219263184345	-1.4543567276596003	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
8826	1.2979766571229514	-0.9992824728227737	0.5219943924142308	-0.12712638203661036	-0.2814762668235557	-0.5326825853823464	0.051732582443781185	-0.4872313594250643	0.36860263592953163	0.28609300601409177	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15771	-1.2226406298115502	1.6593172994929541	-1.7558370486687476	0.26353367363353974	-0.2700398618744504	-0.5021285929029495	-0.8685217941010599	-0.17112284580587753	-1.2383989159505946	-0.6240027212555187	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
16207	-1.828528316710402	2.6048729005271145	-0.32140092250570573	-1.1773423758511685	-0.28175578374118854	-0.5082393913988289	-0.9264379545613707	0.8942301022213393	1.2482245380112853	1.9565159295617605	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
12516	-0.9654270056073667	1.6441884098764075	-0.301478198531219	-1.2737390129645823	-0.2367357184969207	0.29227521156136677	-0.4260757413537826	-0.5262404951482831	-0.6125141010078085	-0.4996229718620052	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15727	-0.7731679209805548	1.1411528301262341	-0.5671145181910417	0.08088741383970333	0.10005243140834823	0.7933606882234742	0.9107294815786781	-0.5423822064820287	0.19944457783688707	-0.38849739436960096	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
11556	0.5960229531327741	-0.16749612170504355	-0.3878100024206614	-0.7714617985315327	-0.28175578374118854	-0.47157460042355276	-1.1578241533234779	-0.3688588096442625	-0.9127696541222532	-1.5511446859565274	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
16700	-1.4577474767316991	2.2266506601134504	-0.08896914280336152	-1.730354662449173	-0.28175578374118854	-0.4043558169688799	-0.6705487648352866	-0.5773559143718112	-0.37992177113042175	-0.6271808333189997	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
17571	-1.760556329084204	1.7690017492129169	-0.20850548665028176	-1.3650621428615004	-0.2817481118938748	0.27394281607372867	-0.4483511876846714	-0.5410370638708832	0.021828616839609773	-2.0939878953449997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20395	-0.5686167058811548	0.41118390612786254	0.3161262446778682	-1.1621218542016822	-0.28175578374118854	-0.459353003431794	-0.15793505614570913	0.3884564804306403	1.2270797807497047	-1.0859485326644702	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16940	-1.0526788981350146	1.0049928235773153	-0.9854917216552623	-0.25903756966549224	-0.28175578374118854	-0.6164005247758936	0.7865438682839734	-0.5235502099259921	-1.0861566636672144	-0.5095545720603841	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17898	-0.007466656632536596	-0.6383828110200555	1.0731897557083625	-0.36050771399540077	-0.28175578374118854	-0.0988158921749121	0.8065917699817733	3.5845153245122905	-0.28688483917946694	1.4349082871429117	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
2767	0.1106902564373032	-0.4738561364401115	-0.6335235981059975	0.6998552942521483	-0.28175578374118854	-0.5944016501907279	0.9627983373771306	-0.5087536412033918	-0.6844062756971826	1.28969023478771	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13990	-0.592962747243529	1.216797278208967	-1.1714371454171382	-0.4315368150263372	-0.28175578374118854	-0.7569488901811188	-0.18410870558450373	-0.5504530621489017	0.1402392575044613	-1.673790919679051	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
19909	-0.5406656081657087	-0.1788427889174535	-0.7995462978933867	0.6592672365201847	-0.28175578374118854	-0.7129511410107874	-0.27683025093682767	-0.4105582305897722	0.6857739948532411	0.9040913427219314	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
13200	1.3055996837726185	1.1941039437841472	-1.8687324845241722	-1.7810897346141272	2.578832245650201	-0.5571257793658637	-1.0369798569784061	-0.4482222237018455	-0.8070458678143503	-1.1763441519246223	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
19951	-0.7714686212898999	-0.9129721575603755	0.2297944407884258	1.0448537849738389	-0.27634386044233994	-0.526571786886467	0.9928701899238306	-0.5100987838145373	0.5377606940221766	-0.5765477297621745	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
3698	1.137257845259137	-0.8891441564143148	-0.08232823481186595	-0.2844051057479695	0.09826828087026632	-0.12325908615842955	0.222696633033352	-0.46974450548017316	-1.9657785657489677	1.252311303131994	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13197	-0.31662803119309724	0.15777500505070757	0.0040035690775764585	1.1057358715717842	-0.28175578374118854	-0.5510149808699845	1.3278372141245698	-0.17650341625045948	0.8253293927796732	-0.9472672789852914	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
16879	-0.623883649091241	-0.2128827905546833	-1.0585417095617136	-0.17786145420156493	-0.28175578374118854	-0.44102060794415604	0.8931875675931032	-0.4966473577030826	-0.49410346034295716	-1.4904355225620747	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
8359	-0.04113502433523288	-0.9625192710545657	-0.2217873026332729	1.491322420025439	-0.21871579806229305	-0.6738420306371595	1.2303821364269316	0.050825685033125956	-0.06275041220671275	-0.15458112351542372	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
17311	-1.4397539575773808	1.7954773060418734	0.2297944407884258	-0.822196870696487	-0.28175578374118854	0.09672965969322732	-0.9225397514534653	-0.5235502099259921	0.03451547119655815	-0.8393198135563685	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15021	-0.9218169406490629	0.573819469505738	0.10361718895001	0.5375030633242938	-0.2774976111236329	3.256012482062855	0.4348702593350674	-0.14287485097182256	1.273598246725182	-1.0426106408897267	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6769	0.785105776655558	-0.6300619217309548	0.48878985245675305	0.1316224860046579	-0.28151670756908553	-0.25769665306777534	0.42846606851493696	-0.3527170983105167	-1.1284461781903754	-0.013985779616193898	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
4345	-0.2452733254911093	-0.6784743685039039	1.1993670075467782	-0.2133760047170331	-0.2689098998669985	-0.8198901146886761	0.2822834519684795	-0.06351143691423956	1.2778271981774982	1.2983578131426587	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
5597	2.3658356402971488	1.746308414788097	-2.1078051722180127	-1.0352841737892962	-0.28119377632169273	0.842247076190509	0.20376250365209667	-0.4979925003142281	-1.9319469541304386	-1.0028481251863997	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
7901	0.27733279526012966	-0.23557612497950306	0.0040035690775764585	0.5324295561077983	-0.28163684037198305	-0.5204609883905876	-0.6290607460440061	-0.4226645140900815	0.3220841699540547	-0.14446894876798358	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4767	1.9978022661734298	-0.5911050309683474	-0.4077327263951481	0.7708843952830847	0.011439621350278189	-0.8082795975465054	0.4730169611767145	0.027958260643652776	-0.7097799844110794	-0.5752475930089321	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
13759	-0.39201658849720067	0.0670016673514281	0.1235399129244967	0.7759579024995802	-0.28175578374118854	-0.8809980996474697	1.241519859592376	-0.5491079195377562	0.816871489875041	-0.6068120241848706	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
9352	0.5568437724145894	-0.3301316850829192	0.26963988873739925	0.08596092105619878	-0.28148102455832386	-0.7667261677745257	-0.46310867087888496	-0.3137079625872979	-0.16001629560998365	-0.7715682427485197	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
16618	-1.8810477940655042	2.1283128776058975	-0.8460326538338557	-0.7663882913150373	3.5839037154363647	0.6467015243223694	-1.3995127460136203	-0.4509125089241364	0.8253293927796732	-1.7094363356637772	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
6145	1.480214637966555	0.702415031246384	0.940371595878451	-1.8622658500780547	-0.28175578374118854	-0.6084564867312504	-0.8468032339284436	-0.45225765153528197	-0.5575377321276991	-1.3628776611050801	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
15767	-1.0744839306141665	1.6895750787260473	0.26963988873739925	-1.5781494459543093	-0.28175578374118854	-0.22103186209249917	-1.1862253473953606	-0.5410370638708832	0.3178552185017386	-1.1268667254817901	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11430	-0.39857556767701835	-0.4662916916318383	-0.20850548665028176	-0.18800846863455584	-0.28175578374118854	-0.26991825005953407	-1.807431856948021	-0.18188398669504136	0.6054239172592347	0.4079447117207449	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20378	-1.2282784932711999	-0.9292357138981632	-0.3678872784461747	-0.5735950170882099	2.1625304534310796	2.253841528738641	-0.3831955071668218	-0.2666279711972063	0.3770605388341639	0.9723485222671516	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
6483	0.5974999145461471	-0.745797927297536	0.5485580243802132	0.6389732076542028	-0.28170606541286064	0.34116159952840164	-0.37317155631792154	-0.4428416532572636	0.9860295479676856	-0.6239666063457062	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
10673	0.20343708067491936	1.3226995055247932	-0.11553277476934379	-1.5832229531708049	-0.28175578374118854	-0.4349098094482767	-1.5359498547903139	-0.5639044882603564	-1.107301420928795	-0.8521767214495423	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
423	-1.2656630864656089	-0.9968996727081677	1.903303254645308	-0.289478612964465	-0.2816897701712795	-0.6781195895842751	0.8327654194205677	3.436549637286288	0.6181107716161831	1.506885302398799	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6020	0.5102639033240195	1.2016683885924204	-0.25499184259075003	-0.730873740799569	-0.28174924185588224	-0.42268821245651794	0.025280489925850625	-0.4509125089241364	-1.597859789397465	0.7017033881338796	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19304	-0.5825922547388778	-0.7650872615586329	0.5817625643376902	0.030152341674748766	-0.28175578374118854	-0.5143501898947083	0.8998702014923698	0.8404243977755201	1.0410059168477952	2.374654355368409	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
257	-0.7850153748985791	-0.008642780731304586	0.5087125764312397	-0.35036069956240984	-0.28175578374118854	-0.5326825853823464	0.6403612517375161	-0.4966473577030826	-0.36723491677347336	-1.4555846345932184	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
16213	-1.4418661712115595	1.1373706077220975	-0.32804183049720126	1.5572780138398798	-0.28175578374118854	2.8649213783265766	0.6949360952481936	0.8404243977755201	1.2524534894636015	2.2508524445318923	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
12855	-0.9861838719221894	2.2985128857920465	0.6415307362611504	-1.2889595346140685	-0.28175578374118854	0.964463046108096	-0.8788241880290962	-0.418629086256645	-0.2784269362748347	-0.8147616748840137	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
4852	0.45944372565957226	-0.6818783686676267	0.050489925018045445	1.379705261262539	-0.28175578374118854	-0.5143501898947083	1.6491605274476402	3.006104001719735	1.100211237180221	1.673519496272686	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19945	-0.6600930256771598	-1.0009504329029981	-0.9722099056722712	0.6338997004377075	0.13157242424779605	-0.6567317948486974	-1.406473822992023	-0.4078679453674813	0.2671078010739451	-0.544658264397926	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14333	-1.5394567936328183	0.6267705831636511	0.7278625401505928	-1.3498416212120141	-0.2749165400118744	-0.5870686919956726	-1.3254468869634153	-0.33388510175448005	1.54848009112573	0.5216344478098214	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16893	-0.23361644723932673	-0.00486055832716794	-0.22842821062476848	0.030152341674748766	-0.28175578374118854	-0.26991825005953407	-0.6925457680870389	0.13960509736872728	-0.02891880058818374	-0.4461729053398217	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
16127	-1.1142983635531567	-0.9937226058886929	-1.7292734167027652	0.6694142509531756	5.058801493584108	-0.5785135741014416	0.5303762354787529	-0.39576166186717193	-0.02046089768355149	-0.42515402782907136	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
7046	0.43508180299167787	-0.4852028036525214	1.1595215595978048	0.6795612653861666	-0.2817419863103607	-0.80094663935145	-0.2762733647785558	0.08041882247832634	1.480816867888672	-0.7483824706490321	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
5286	0.3270889254547275	0.14642833783829765	1.1927260995552826	-0.675065161418119	-0.24119609484212556	1.3861081423237716	0.11493916140767808	-0.44687708109070007	0.009141762482661395	-0.8041800063090137	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
9444	-0.2581848268789829	0.31662834602444645	0.8141943440400352	1.2985291457986117	-0.28012625958307363	3.1337965121452678	0.4638283395652228	0.09117996336749026	0.21213143219383546	0.5775764431090529	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
10865	2.6559235669280215	-0.7919410406280031	-1.2112825933661115	-0.1930819758510513	-0.28171522405228944	-0.8394446698754902	-0.21250989965638648	-0.5423822064820287	-0.5152482176045378	-0.4929055986369198	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10273	2.1009354642212172	-0.25826945940432294	0.9270897798954598	1.4558078695099708	4.434348805255426	-0.7190619395066667	-0.8554349693816631	-0.3688588096442625	0.4024342475480607	0.2289231037812424	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7068	0.0018397884022653011	-0.9492814926400874	-0.440937266352626	0.38022433961293467	-0.28175578374118854	0.029510876238554508	0.03725354232870312	-0.30832739214271604	-0.6801773242448664	0.08291052341016945	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
19373	0.6936294568595531	-0.9220494913303036	0.4555853124992752	0.5121355272418165	-0.28175578374118854	0.011178480750916422	0.6882534613489268	-0.45360279414642746	-1.3356647993538655	0.42159614762978853	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
12153	1.879867691380872	0.1275172258176144	-0.7065735860124487	-0.9845491016243415	-0.2809410216621311	-0.8858867384441732	-1.2494319263592575	-0.48588621681391886	0.009141762482661395	0.8887425060517093	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
1443	-0.6160382841642921	-0.5532828069269811	0.13018082091599228	1.136176914870757	-0.28175578374118854	-0.8040020385993897	0.5590558726297721	0.212242798370583	1.5104195280548847	2.3700677618222485	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11609	-0.9847069105088163	0.6910683640339741	0.7876307120740529	1.6283071148708157	-0.27939475786246004	-0.4776853989194321	1.2665797367146259	-0.4132485158120632	1.5780827512919429	0.35413349610043826	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
17499	-1.7846959134748164	-0.29987390584982604	0.9270897798954598	-1.212856926366637	-0.28175578374118854	-0.24547505607601663	-1.3524558656396182	-0.393071376644881	1.1763323633219112	-0.002392893566450133	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
346	0.12784206639905413	-0.9001126013863111	-0.41437363438664365	-0.12712638203661036	-0.28175578374118854	-0.27602904855541344	0.9413582202836501	-0.2504862598634606	-1.4709912458279812	-1.3877247190559325	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
10889	-0.03881635372929247	-0.7802161511751795	0.27628079672889483	0.6186791787882211	-0.28175578374118854	0.09672965969322732	0.05396012707686981	-0.506063355981101	0.15292611186140967	0.09721202769583479	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
15184	-1.0111651655053693	-0.8755281557594229	0.3161262446778682	0.05044637054073059	-0.2813811121281913	-0.9469947234029669	-1.6999528284014824	-0.4562930793687184	1.0494638197524275	-0.48192666605398526	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
10039	0.25891048085676754	0.7326728104794772	-1.3441007531960227	-2.4102046294595634	-0.28175578374118854	-0.5143501898947083	-2.198365940055118	-0.47647021853590055	-1.2637726246644914	-1.6100119889505535	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19467	0.9297368260274709	-0.9640321600162202	0.8407579760060174	0.4309594117778892	-0.28175578374118854	-0.5204609883905876	0.7522953695502319	0.08983482075634475	-0.971974974454679	-1.3838604237060181	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9816	0.39696666974334244	0.638117250376061	0.5153534844227353	-1.4208707222429504	-0.2815291966228521	0.37782639050367783	-2.34566232891812	-0.45360279414642746	-0.1853900043238804	-1.7560245693216265	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
12294	1.9662461121049122	1.8786861989328796	-1.676146152770801	-0.8019028418305052	-0.28151908643646967	1.0072386355792515	-0.9086175974966597	-0.4024873749228993	-0.8408774794328793	0.4345252853425871	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
19131	-1.5780324847412377	0.46791724218991226	0.07705355698402772	0.1874310653861079	-0.28175578374118854	-0.6286221217676522	-0.23395001674986687	-0.31774339042073435	0.7238345579240862	-0.2272443220577434	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
6165	0.5850013271017972	-0.9913398057740868	1.2392124554957515	0.6034586571387347	-0.2808399197983064	1.3799973438278923	0.4073043945005925	1.0421957894473413	0.2840236068832096	-0.8427146150787233	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
3525	-0.4618943327858156	0.3204105684285831	2.162298666313635	1.4761018983759526	-0.2817190897117886	-1.031323742646102	1.8440706828429165	0.3413764890405486	1.2524534894636015	-0.37220957004425964	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
15691	-1.3465783380907208	0.2750238995789436	0.030567201043558735	-0.7258002335830736	-0.281373975526039	0.029510876238554508	-0.1420638006349508	-0.5047182133699555	1.2101639749404403	0.1449559384676771	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
8552	-0.27513017986897204	-0.9330179363022998	1.5380533151130515	0.5019885128088256	-0.27702778481527135	-0.9097188525781027	0.8926306814348312	-0.2989113938646977	0.34322892721563486	-0.16353762114887085	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10128	3.534064474358629	-0.7821072623772478	0.7477852641250795	0.05551987775722605	-0.2529120167088637	-0.6958409052223252	-1.010806207539612	-0.2868051103643885	0.8126425384227248	-0.38261066407019845	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14702	0.47319693624001324	-0.046465004772671036	-1.2378462253320939	-0.6294035964696599	-0.28175578374118854	0.982795441595734	-0.07273147393005994	-0.3123628199761525	-0.6590325669832858	-0.8839578420843538	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
19411	-0.48581157889914606	-0.48142058124838477	0.7079398161761061	1.3898522756955298	-0.28175578374118854	1.11723300850508	1.4177743286855333	1.0421957894473413	0.21636038364615157	-1.1304421015532067	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
12842	-0.12330489909643598	0.5284328006560985	-2.253905148030915	1.379705261262539	2.555043571809108	-0.11103748916667082	1.1858312437651541	0.21627822620401935	-0.701322081506447	-0.19452421376781195	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17621	0.14075356778692774	-0.8441357098050888	-0.46085999032711267	0.6440467148706983	-0.28175578374118854	-0.44102060794415604	0.747004951046646	-0.4979925003142281	-2.1349366238416128	-1.0977581081730876	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4338	0.7323798423286941	0.5284328006560985	0.3161262446778682	-0.49749240884077806	-0.28175578374118854	-0.5766803345526778	-0.005069805699985283	-0.21551255197367827	-0.39260862548737013	-0.9528289750963833	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2305	-0.6397967172224212	0.39605501651131597	0.48878985245675305	-0.4721248727583008	-0.28174151053688384	-0.5510149808699845	0.34938823404028174	-0.5356564934263014	0.6730871404962927	-0.1559534900882905	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
